ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
143,"0","0","0","广东省深圳市宝安区新安街道创业二路北巷9-3号华丰商务大厦","0","0","0","0","0",0,0,1,4,0,22.57383761,113.8956075,0,0,22.57103337,113.90042989,0,0,0,0,0,0
144,"0","0","0","广东省深圳市宝安区石岩街道深圳市振邦智能科技有限公司","0","0","0","0","0",0,0,1,4,0,22.70743279,113.9300131,0,0,22.7044371,113.93490171,0,0,0,0,0,0
145,"0","0","0","广东省深圳市宝安区新安街道裕安二路219号东方明工业城","0","0","0","0","0",0,0,1,4,0,22.58376293,113.905228,0,0,22.58097249,113.91003974,0,0,0,0,0,0
146,"0","0","0","广东省深圳市宝安区新安街道留仙二路124号","0","0","0","0","0",0,0,1,4,0,22.58666121,113.9091719,0,0,22.58371014,113.9140279,0,0,0,0,0,0
147,"0","0","0","广东省深圳市宝安区新安街道同和路52号安华工业区","0","0","0","0","0",0,0,1,4,0,22.58336455,113.8930415,0,0,22.5803825,113.8979158,0,0,0,0,0,0
148,"0","0","0","广东省深圳市宝安区新安街道深圳市景福股份合作公司华创达怡晖大厦","0","0","0","0","0",0,0,1,4,0,22.57119236,113.8871773,0,0,22.56845521,113.89199661,0,0,0,0,0,0
149,"0","0","0","广东省深圳市宝安区新安街道大浪社区(大宝路)","0","0","0","0","0",0,0,1,4,0,22.58133203,113.9072224,0,0,22.57854159,113.91203414,0,0,0,0,0,0
150,"0","0","0","广东省深圳市宝安区新安街道广深公路","0","0","0","0","0",0,0,1,4,0,22.570735,113.888782,0,0,22.56799785,113.89360131,0,0,0,0,0,0
151,"0","0","0","广东省深圳市宝安区新安街道布心一村","0","0","0","0","0",0,0,1,4,0,22.58551616,113.8933101,0,0,22.58248567,113.89821561,0,0,0,0,0,0
152,"0","0","0","广东省深圳市宝安区新安街道宝安出口(G4京港澳高速东南向)宝安公园","0","0","0","0","0",0,0,1,4,0,22.59407372,113.8948922,0,0,22.59104323,113.89979771,0,0,0,0,0,0
153,"0","0","0","广东省深圳市宝安区新安街道布心一村","0","0","0","0","0",0,0,1,4,0,22.58541388,113.8931929,0,0,22.58238339,113.89809841,0,0,0,0,0,0
154,"0","0","0","广东省深圳市宝安区新安街道布心一村","0","0","0","0","0",0,0,1,4,0,22.58551616,113.8933101,0,0,22.58248567,113.89821561,0,0,0,0,0,0
155,"0","0","0","广东省深圳市宝安区西乡街道劲力集团展丰商务大厦","0","0","0","0","0",0,0,1,4,0,22.60766566,113.8585519,0,0,22.60475799,113.86361997,0,0,0,0,0,0
156,"0","0","0","广东省深圳市宝安区西乡街道真理街53号西乡河东村","0","0","0","0","0",0,0,1,4,0,22.57622074,113.8767875,0,0,22.57318407,113.88168868,0,0,0,0,0,0
157,"0","0","0","广东省深圳市宝安区新安街道海滨广场(翻身路)卡罗社区(裕安一路)","0","0","0","0","0",0,0,1,4,0,22.56510124,113.8858711,0,0,22.56236409,113.89069041,0,0,0,0,0,0
158,"0","0","0","广东省深圳市宝安区新安街道曦城南区","0","0","0","0","0",0,0,1,4,0,22.5931062,113.9021913,0,0,22.59007091,113.90707717,0,0,0,0,0,0
159,"0","0","0","广东省深圳市南山区西丽街道创业东路71-22号留仙茗苑","0","0","0","0","0",0,0,1,4,0,22.58700738,113.9231605,0,0,22.5841482,113.92798574,0,0,0,0,0,0
160,"0","0","0","广东省深圳市宝安区新安街道上川路","0","0","0","0","0",0,0,1,4,0,22.58750507,113.9071832,0,0,22.584554,113.9120392,0,0,0,0,0,0
161,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.59051277,113.8960994,0,0,22.58747748,113.90098527,0,0,0,0,0,0
162,"0","0","0","广东省深圳市宝安区西乡街道真理街93号河西社区","0","0","0","0","0",0,0,1,4,0,22.57711212,113.873867,0,0,22.57410204,113.87879184,0,0,0,0,0,0
163,"0","0","0","广东省深圳市宝安区新安街道上川路","0","0","0","0","0",0,0,1,4,0,22.58732409,113.9078329,0,0,22.58437302,113.9126889,0,0,0,0,0,0
164,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.59051277,113.8960994,0,0,22.58747748,113.90098527,0,0,0,0,0,0
165,"0","0","0","广东省深圳市宝安区新安街道深圳市绿科方群食品有限公司","0","0","0","0","0",0,0,1,4,0,22.58961102,113.918917,0,0,22.58675184,113.92374224,0,0,0,0,0,0
166,"0","0","0","广东省深圳市宝安区西乡街道河西二坊河西社区","0","0","0","0","0",0,0,1,4,0,22.57966703,113.8737324,0,0,22.57665695,113.87865724,0,0,0,0,0,0
167,"0","0","0","广东省深圳市宝安区新安街道弘雅花园(宝民一路)","0","0","0","0","0",0,0,1,4,0,22.5744374,113.8899815,0,0,22.57170025,113.89480081,0,0,0,0,0,0
168,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.58685109,113.8936543,0,0,22.5838206,113.89855981,0,0,0,0,0,0
169,"0","0","0","广东省深圳市宝安区新安街道公园路宝安公园","0","0","0","0","0",0,0,1,4,0,22.58680135,113.8936142,0,0,22.58377086,113.89851971,0,0,0,0,0,0
170,"0","0","0","广东省深圳市宝安区新安街道建安一路623-10号宝乐花园新玥庭","0","0","0","0","0",0,0,1,4,0,22.57500555,113.8905324,0,0,22.5720235,113.8954067,0,0,0,0,0,0
171,"0","0","0","广东省深圳市宝安区新安街道广泰路曦城南区","0","0","0","0","0",0,0,1,4,0,22.59461111,113.9010205,0,0,22.59157582,113.90590637,0,0,0,0,0,0
172,"0","0","0","广东省深圳市宝安区新安街道广深公路新安广场","0","0","0","0","0",0,0,1,4,0,22.56548368,113.894197,0,0,22.56274653,113.89901631,0,0,0,0,0,0
173,"0","0","0","广东省深圳市宝安区西乡街道小学路新乐村","0","0","0","0","0",0,0,1,4,0,22.58145629,113.8647656,0,0,22.57847141,113.86970893,0,0,0,0,0,0
174,"0","0","0","广东省深圳市宝安区新安街道上合村上合花园","0","0","0","0","0",0,0,1,4,0,22.58095046,113.8998611,0,0,22.5780603,113.90470464,0,0,0,0,0,0
175,"0","0","0","广东省深圳市宝安区新安街道公园路18号华联城市全景","0","0","0","0","0",0,0,1,4,0,22.57756841,113.9026461,0,0,22.57467825,113.90748964,0,0,0,0,0,0
176,"0","0","0","广东省深圳市宝安区新安街道十八区","0","0","0","0","0",0,0,1,4,0,22.56975718,113.9104326,0,0,22.56688585,113.91525807,0,0,0,0,0,0
177,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.5861062,113.8943549,0,0,22.58307571,113.89926041,0,0,0,0,0,0
178,"0","0","0","广东省深圳市宝安区西乡街道宝民二路瑞廷酒店","0","0","0","0","0",0,0,1,4,0,22.58166841,113.8803978,0,0,22.57863174,113.88529898,0,0,0,0,0,0
179,"0","0","0","广东省深圳市宝安区新安街道翻身路25号新乐花园(龙井路)","0","0","0","0","0",0,0,1,4,0,22.55544624,113.8991863,0,0,22.55248574,113.904038,0,0,0,0,0,0
180,"0","0","0","广东省深圳市宝安区新安街道宝安大道","0","0","0","0","0",0,0,1,4,0,22.55443044,113.8943467,0,0,22.55140279,113.89924633,0,0,0,0,0,0
181,"0","0","0","广东省深圳市宝安区西乡街道自由七队九巷西乡河东村","0","0","0","0","0",0,0,1,4,0,22.57352699,113.8751521,0,0,22.57049552,113.88005515,0,0,0,0,0,0
182,"0","0","0","广东省深圳市龙华区G94珠三角环线高速","0","0","0","0","0",0,0,1,4,0,22.74690859,114.0246196,0,0,22.74413972,114.02967772,0,0,0,0,0,0
183,"0","0","0","广东省深圳市宝安区新安街道甲岸路","0","0","0","0","0",0,0,1,4,0,22.55592573,113.8918949,0,0,22.55295688,113.89676645,0,0,0,0,0,0
184,"0","0","0","广东省深圳市宝安区新安街道广深公路","0","0","0","0","0",0,0,1,4,0,22.57721378,113.8818248,0,0,22.57417711,113.88672598,0,0,0,0,0,0
185,"0","0","0","广东省深圳市宝安区新安街道御景台御景台(前进一路)","0","0","0","0","0",0,0,1,4,0,22.56233651,113.9076439,0,0,22.55932554,113.91250328,0,0,0,0,0,0
186,"0","0","0","广东省深圳市宝安区新安街道自由路155-2号开屏村","0","0","0","0","0",0,0,1,4,0,22.57483549,113.8811973,0,0,22.57180402,113.88610035,0,0,0,0,0,0
187,"0","0","0","广东省深圳市宝安区新安街道创业二路辅路深圳市宝安区计划生育专科医院","0","0","0","0","0",0,0,1,4,0,22.56840437,113.8955019,0,0,22.56560013,113.90032429,0,0,0,0,0,0
188,"0","0","0","广东省深圳市宝安区新安街道建安一路497号宝民社区","0","0","0","0","0",0,0,1,4,0,22.57179737,113.8938529,0,0,22.56906022,113.89867221,0,0,0,0,0,0
189,"0","0","0","广东省深圳市宝安区新安街道留仙二路中粮商务公园","0","0","0","0","0",0,0,1,4,0,22.57991456,113.9186506,0,0,22.57714082,113.92345291,0,0,0,0,0,0
190,"0","0","0","广东省深圳市宝安区新安街道艾默生机械设备(深圳)有限公司(洪浪北二路)","0","0","0","0","0",0,0,1,4,0,22.58118773,113.919615,0,0,22.57841399,113.92441731,0,0,0,0,0,0
191,"0","0","0","广东省深圳市宝安区西乡街道西乡大道148号","0","0","0","0","0",0,0,1,4,0,22.58699587,113.8709936,0,0,22.58401186,113.87596131,0,0,0,0,0,0
192,"0","0","0","广东省深圳市宝安区石岩街道深圳市振邦智能科技有限公司","0","0","0","0","0",0,0,1,4,0,22.70743279,113.9300131,0,0,22.7044371,113.93490171,0,0,0,0,0,0
193,"0","0","0","广东省深圳市宝安区西乡街道市场东街1082-1084号宝安农贸批发市场","0","0","0","0","0",0,0,1,4,0,22.59026789,113.8716802,0,0,22.58728388,113.87664791,0,0,0,0,0,0
194,"0","0","0","广东省深圳市宝安区新安街道建安一路313号新安中学初中部","0","0","0","0","0",0,0,1,4,0,22.56723379,113.8977448,0,0,22.56442955,113.90256719,0,0,0,0,0,0
195,"0","0","0","广东省深圳市宝安区新安街道艾默生机械设备(深圳)有限公司(洪浪北二路)","0","0","0","0","0",0,0,1,4,0,22.58148284,113.9198961,0,0,22.5787091,113.92469841,0,0,0,0,0,0
196,"0","0","0","广东省深圳市宝安区新安街道中国移动(通达指定专营店)华天花园","0","0","0","0","0",0,0,1,4,0,22.56634249,113.8997181,0,0,22.56353825,113.90454049,0,0,0,0,0,0
197,"0","0","0","广东省深圳市宝安区西乡街道西乡大道148号","0","0","0","0","0",0,0,1,4,0,22.58699587,113.8709936,0,0,22.58401186,113.87596131,0,0,0,0,0,0
198,"0","0","0","广东省深圳市宝安区新安街道边检路深圳市宝安区城市管理局","0","0","0","0","0",0,0,1,4,0,22.56702598,113.9105272,0,0,22.56415465,113.91535267,0,0,0,0,0,0
199,"0","0","0","广东省深圳市宝安区新安街道前进一路兰花苑(上川路)","0","0","0","0","0",0,0,1,4,0,22.57942148,113.8916572,0,0,22.57643943,113.8965315,0,0,0,0,0,0
200,"0","0","0","广东省深圳市宝安区新安街道广泰路","0","0","0","0","0",0,0,1,4,0,22.59021636,113.9036465,0,0,22.58718107,113.90853237,0,0,0,0,0,0
201,"0","0","0","广东省深圳市宝安区新安街道兴宁客家菜馆(裕安二路)宝民社区","0","0","0","0","0",0,0,1,4,0,22.57129816,113.8920232,0,0,22.56856101,113.89684251,0,0,0,0,0,0
202,"0","0","0","广东省深圳市南山区南头街道铁二路兴业工业区","0","0","0","0","0",0,0,1,4,0,22.56483939,113.9142709,0,0,22.56182842,113.91913028,0,0,0,0,0,0
203,"0","0","0","广东省深圳市宝安区新安街道宝安大道宝安区体育馆","0","0","0","0","0",0,0,1,4,0,22.56648854,113.8811251,0,0,22.56345707,113.88602815,0,0,0,0,0,0
204,"0","0","0","广东省深圳市南山区粤海街道南海大道1130号深圳大学","0","0","0","0","0",0,0,1,4,0,22.53470014,113.934485,0,0,22.53168412,113.93937229,0,0,0,0,0,0
205,"0","0","0","广东省深圳市宝安区新安街道菁英趣庭","0","0","0","0","0",0,0,1,4,0,22.56356707,113.8834799,0,0,22.56055239,113.88839839,0,0,0,0,0,0
206,"0","0","0","广东省深圳市宝安区西乡街道广深公路","0","0","0","0","0",0,0,1,4,0,22.58829674,113.8708217,0,0,22.58531273,113.87578941,0,0,0,0,0,0
207,"0","0","0","广东省深圳市宝安区新安街道建安一路471号深圳市兴业有限公司宿舍小区","0","0","0","0","0",0,0,1,4,0,22.57134458,113.894243,0,0,22.56860743,113.89906231,0,0,0,0,0,0
208,"0","0","0","广东省深圳市宝安区新安街道龙井二路宝安中学(集团)外国语学校","0","0","0","0","0",0,0,1,4,0,22.5643814,113.9089121,0,0,22.56137043,113.91377148,0,0,0,0,0,0
209,"0","0","0","广东省深圳市宝安区新安街道邦德教育御景台(前进一路)","0","0","0","0","0",0,0,1,4,0,22.56392369,113.9068952,0,0,22.56091272,113.91175458,0,0,0,0,0,0
210,"0","0","0","广东省深圳市宝安区新安街道前进路69号宝安中学(集团)外国语学校","0","0","0","0","0",0,0,1,4,0,22.56417316,113.908003,0,0,22.56116219,113.91286238,0,0,0,0,0,0
211,"0","0","0","广东省深圳市宝安区西乡街道流塘路33号泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58433891,113.8809909,0,0,22.58130224,113.88589208,0,0,0,0,0,0
212,"0","0","0","广东省深圳市宝安区西乡街道铁仔山公园","0","0","0","0","0",0,0,1,4,0,22.59001679,113.8669876,0,0,22.58703278,113.87195531,0,0,0,0,0,0
213,"0","0","0","广东省广州市黄埔区鱼珠街道大涌湾路51号","0","0","0","0","0",0,0,1,4,0,23.12505187,113.4261179,0,0,23.12253928,113.43162157,0,0,0,0,0,0
214,"0","0","0","广东省广州市天河区珠吉街道岐山路945号","0","0","0","0","0",0,0,1,4,0,23.1328338,113.4343643,0,0,23.13032121,113.43986797,0,0,0,0,0,0
215,"0","0","0","广东省广州市天河区珠吉街道吉山新路街12号楼","0","0","0","0","0",0,0,1,4,0,23.12908146,113.425454,0,0,23.12656887,113.43095767,0,0,0,0,0,0
216,"0","0","0","广东省广州市天河区黄村街道大观街广州五大洲度假村","0","0","0","0","0",0,0,1,4,0,23.15568967,113.4144292,0,0,23.15320367,113.4199529,0,0,0,0,0,0
217,"0","0","0","广东省广州市天河区珠吉街道广园快速路","0","0","0","0","0",0,0,1,4,0,23.12689122,113.4261471,0,0,23.12437863,113.43165077,0,0,0,0,0,0
218,"0","0","0","广东省广州市天河区黄村街道大观南路自编30-2号","0","0","0","0","0",0,0,1,4,0,23.13405701,113.401953,0,0,23.13156098,113.40747763,0,0,0,0,0,0
219,"0","0","0","广东省广州市天河区珠吉街道广园快速路","0","0","0","0","0",0,0,1,4,0,23.12689122,113.4261471,0,0,23.12437863,113.43165077,0,0,0,0,0,0
220,"0","0","0","广东省广州市天河区黄村街道中邦商务中心D座中邦商务中心","0","0","0","0","0",0,0,1,4,0,23.13146449,113.3995361,0,0,23.12896846,113.40506073,0,0,0,0,0,0
221,"0","0","0","广东省广州市黄埔区鱼珠街道大涌湾路51号","0","0","0","0","0",0,0,1,4,0,23.1243926,113.4262066,0,0,23.12187553,113.43170926,0,0,0,0,0,0
222,"0","0","0","广东省广州市天河区珠吉街道吉山新路街4号锦达信商业大厦","0","0","0","0","0",0,0,1,4,0,23.12922062,113.422686,0,0,23.12671547,113.42819871,0,0,0,0,0,0
223,"0","0","0","广东省广州市黄埔区鱼珠街道大涌湾路25号","0","0","0","0","0",0,0,1,4,0,23.12411148,113.4260987,0,0,23.12159441,113.43160136,0,0,0,0,0,0
224,"0","0","0","广东省广州市天河区龙洞街道金恒路广东金融学院","0","0","0","0","0",0,0,1,4,0,23.20441423,113.3732346,0,0,23.20192268,113.37874262,0,0,0,0,0,0
225,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
226,"0","0","0","广东省广州市天河区珠吉街道吉山新路街105号210","0","0","0","0","0",0,0,1,4,0,23.12923272,113.4285739,0,0,23.12672013,113.43407757,0,0,0,0,0,0
227,"0","0","0","广东省广州市天河区棠下街道金丰盛建材","0","0","0","0","0",0,0,1,4,0,23.13438526,113.3869839,0,0,23.13188726,113.39250752,0,0,0,0,0,0
228,"0","0","0","广东省广州市天河区长兴街道华南植物园","0","0","0","0","0",0,0,1,4,0,23.18017757,113.3575718,0,0,23.17766502,113.36306405,0,0,0,0,0,0
229,"0","0","0","广东省广州市天河区五山街道玉泉南路华南农业大学","0","0","0","0","0",0,0,1,4,0,23.16306207,113.3489867,0,0,23.16052495,113.35445956,0,0,0,0,0,0
230,"0","0","0","广东省广州市天河区长兴街道华南植物园","0","0","0","0","0",0,0,1,4,0,23.17957517,113.3573318,0,0,23.17706262,113.36282405,0,0,0,0,0,0
231,"0","0","0","广东省广州市天河区棠下街道枫叶路自编76号","0","0","0","0","0",0,0,1,4,0,23.14151184,113.3622198,0,0,23.13898367,113.36770938,0,0,0,0,0,0
232,"0","0","0","广东省广州市天河区长兴街道岑村北街自编7号","0","0","0","0","0",0,0,1,4,0,23.17402066,113.3658252,0,0,23.17152045,113.37133339,0,0,0,0,0,0
233,"0","0","0","广东省广州市天河区黄村街道黄村东路","0","0","0","0","0",0,0,1,4,0,23.12820124,113.4098039,0,0,23.12570352,113.41532565,0,0,0,0,0,0
234,"0","0","0","广东省广州市天河区长兴街道广东华晟安全职业评价有限公司","0","0","0","0","0",0,0,1,4,0,23.17773454,113.3592463,0,0,23.17522199,113.36473855,0,0,0,0,0,0
235,"0","0","0","广东省广州市天河区长兴街道兴科路","0","0","0","0","0",0,0,1,4,0,23.17196247,113.3533515,0,0,23.16942915,113.35882512,0,0,0,0,0,0
236,"0","0","0","广东省广州市天河区棠下街道枫叶路自编76号","0","0","0","0","0",0,0,1,4,0,23.14151184,113.3622198,0,0,23.13898367,113.36770938,0,0,0,0,0,0
237,"0","0","0","广东省广州市天河区长兴街道中国科技网广州分中心","0","0","0","0","0",0,0,1,4,0,23.17630829,113.3577083,0,0,23.17379574,113.36320055,0,0,0,0,0,0
238,"0","0","0","广东省广州市天河区员村街道百合苑(A区14-32号)百合苑A区","0","0","0","0","0",0,0,1,4,0,23.11822805,113.3654361,0,0,23.1157064,113.37093975,0,0,0,0,0,0
239,"0","0","0","广东省广州市白云区京溪街道银兴北路42号","0","0","0","0","0",0,0,1,4,0,23.1912179,113.3356676,0,0,23.18867582,113.34112571,0,0,0,0,0,0
240,"0","0","0","广东省广州市天河区员村街道员村四横路6-之53号员村四横路10号小区","0","0","0","0","0",0,0,1,4,0,23.1205956,113.3644074,0,0,23.11806032,113.3698967,0,0,0,0,0,0
241,"0","0","0","广东省广州市天河区员村街道黄埔大道中82号金融城绿地中心","0","0","0","0","0",0,0,1,4,0,23.1210796,113.3705992,0,0,23.11855795,113.37610285,0,0,0,0,0,0
242,"0","0","0","广东省广州市天河区五山街道华南东侧路华南农业大学","0","0","0","0","0",0,0,1,4,0,23.1582894,113.3588341,0,0,23.15576864,113.36432397,0,0,0,0,0,0
243,"0","0","0","广东省广州市天河区天园街道黄埔大道中329号羊城创意产业园","0","0","0","0","0",0,0,1,4,0,23.1215785,113.3771234,0,0,23.11906616,113.38263641,0,0,0,0,0,0
244,"0","0","0","广东省广州市天河区天园街道海旺工业大厦","0","0","0","0","0",0,0,1,4,0,23.12641073,113.3664706,0,0,23.12389397,113.37197603,0,0,0,0,0,0
245,"0","0","0","广东省广州市天河区五山街道伟逸街","0","0","0","0","0",0,0,1,4,0,23.1630241,113.3350317,0,0,23.16047063,113.34048756,0,0,0,0,0,0
246,"0","0","0","广东省广州市天河区员村街道员村三横路东巷82号员村四横路3号大院","0","0","0","0","0",0,0,1,4,0,23.12173317,113.3642769,0,0,23.11919789,113.3697662,0,0,0,0,0,0
247,"0","0","0","广东省广州市天河区员村街道员村四横路122号","0","0","0","0","0",0,0,1,4,0,23.11797902,113.3634212,0,0,23.11544374,113.3689105,0,0,0,0,0,0
248,"0","0","0","广东省广州市天河区凤凰街道S2广河高速","0","0","0","0","0",0,0,1,4,0,23.21850801,113.38547,0,0,23.21603626,113.39099187,0,0,0,0,0,0
249,"0","0","0","广东省广州市天河区五山街道华南理工大学北区华南理工大学(五山校区)","0","0","0","0","0",0,0,1,4,0,23.16659194,113.3382389,0,0,23.16404227,113.34369551,0,0,0,0,0,0
250,"0","0","0","广东省广州市天河区凤凰街道S2广河高速","0","0","0","0","0",0,0,1,4,0,23.21664501,113.391511,0,0,23.21417326,113.39703287,0,0,0,0,0,0
251,"0","0","0","广东省广州市黄埔区鱼珠街道护林路","0","0","0","0","0",0,0,1,4,0,23.12116497,113.4259499,0,0,23.1186479,113.43145256,0,0,0,0,0,0
252,"0","0","0","广东省广州市天河区长兴街道广州绘裕电脑喷绘有限公司物料制作工厂","0","0","0","0","0",0,0,1,4,0,23.16612927,113.3856429,0,0,23.16364269,113.39116425,0,0,0,0,0,0
253,"0","0","0","广东省广州市黄埔区鱼珠街道护林路","0","0","0","0","0",0,0,1,4,0,23.11974432,113.4242469,0,0,23.11723468,113.4297586,0,0,0,0,0,0
254,"0","0","0","广东省广州市天河区龙洞街道迎福路509号广东食品药品职业学院","0","0","0","0","0",0,0,1,4,0,23.2032568,113.371018,0,0,23.20076525,113.37652602,0,0,0,0,0,0
